Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
0,0.2475153636803477,-0.1385492604507278,-1.1473650454743156,2.321958289456715,0.7077504765890371,-0.7453065750397865,-0.6998994751384175,2.4392631856771483,1.8751336147766087
0,1.847388439764765,1.6138737652935922,-0.14155254350615445,0.01259420897871287,0.42495821530459865,-0.7453065750397865,-1.299273874012392,0.0703022862072693,0.39071615038953683
0,1.2474360362331123,0.9398649092380756,0.13384849869941348,-0.24286641939274753,1.58754862280729,-0.7453065750397865,-1.099482407721086,-0.13524288376262608,1.259041410864212
2,-2.202290284073914,-2.4975802566450356,-0.16550046021968212,-0.42679807182019946,-0.7533428733805613,2.2341320619371734,0.6986407889007802,-0.5954341791085432,-0.7690515857469313
2,0.2475153636803477,-0.003747489239632161,-1.0695343161553508,2.086934511354971,-0.09349426371687172,2.2341320619371734,-0.5001080088471117,2.2081462701715173,0.6561255606528298
2,0.6474836327014591,0.06365339636593481,-0.48879733585230534,0.42133121437304955,1.2576243179754452,2.2341320619371734,-1.1993781408667106,0.42015660590565074,1.4126116356706457
0,1.1974400026054626,-0.003747489239632161,-0.6624197320253807,0.67679184274451,-0.09349426371687172,-0.7453065750397865,-2.3981269386146025,0.64905076201076,0.15620546713401393
1,-0.35243703985130526,-0.47555368847848606,-0.3930056689981948,0.6154812919353593,-1.0361351346649996,0.7444127434486935,-0.0006293431188186668,0.7706417086771536,-0.8457656665938085
0,0.3475074309356185,1.5464728796880634,0.31944485322925276,-0.3757059461459074,-0.23489039435909093,-0.7453065750397865,1.5977023872117417,-0.225494925367607,-0.33295334559933715
0,-0.5524211743618752,-1.2169634301395695,3.899718271693421,-2.378517272578157,-1.3974808018617821,-0.7453065750397865,-0.6998994751384175,-2.3458504986917204,-1.4192389367023845
0,-0.5024251407342256,-0.9473598877173399,0.301483915694107,-0.14068216804416336,0.2521407222974419,-0.7453065750397865,-0.40021227570143036,0.1290652363048541,0.16799670548640455
0,0.2475153636803477,1.0746666804492095,-1.0276254619066774,1.3307710513754485,-0.36057584381884134,-0.7453065750397865,1.0982237214834487,1.2391232958412337,0.06805530571644504
1,0.44749949819088924,0.5354595956047887,-0.105630668435863,-0.5187638980339251,-0.5491040180084669,0.7444127434486935,-0.1005250762644432,-0.6964696075349746,-0.6270950204020389
0,-0.9523894433829583,-1.082161658928474,-0.6025499402415616,0.6870102678793685,-0.07778358253440293,-0.7453065750397865,0.2990578563181117,0.7100865336575262,0.17641394491265905
2,-2.2522863177015635,-2.767183799067265,0.33740579076439847,-0.28374011993218107,1.3990204486176643,2.2341320619371734,0.398953589463793,-0.0710431843205209,1.0708077865640044
0,1.9973765406476855,2.018279078926917,0.026082873488539063,0.6052628668005008,-0.6905001486506861,-0.7453065750397865,-0.9995866745754047,1.077612791833031,-0.4886190013177918
0,1.9973765406476855,2.2204817357435798,-0.105630668435863,-0.3348322456064731,0.14216595402016027,-0.7453065750397865,-0.6998994751384175,-0.42270975380040965,-0.006918502000109187
0,1.847388439764765,1.4116711084769678,-1.0395994202634413,1.208149949757147,-0.28202243790649734,-0.7453065750397865,-1.5989610734493223,1.0647468196273067,0.12381507744311032
0,-1.4023537460317193,-1.082161658928474,0.8403120417484791,-1.3873300344968904,0.5977757083117554,-0.7453065750397865,1.1981194546290732,-1.571586003408069,-0.16301034705660247
